id,price
395156,29039.766
306384,46546.7
533874,36190.742
499006,28065.332
5038,16259.157
56701,21861.92
105135,32931.977
618963,20690.049
104059,27265.982
420353,3597.6028
17502,5503.5664
279319,18974.035
396481,12880.658
764404,13900.095
459380,15970.803
927844,17604.457
907450,28869.8
746499,17824.031
543900,25876.225
966045,6503.5396
286719,26157.822
794415,99799.53
652580,10508.587
946340,22450.865
92409,40907.484
856602,24482.182
670132,18350.668
588228,23518.572
786188,34199.207
444031,13456.852
415690,34052.645
20935,48605.605
435054,27869.383
159355,7125.287
264109,11253.255
832689,14780.068
67842,21922.506
344938,30751.975
566314,26748.877
662390,13690.655
581874,32444.766
933533,27289.824
548069,17433.227
78223,11382.421
445707,18550.648
656856,39747.473
257657,32418.594
25284,7047.3037
149683,14390.333
324134,12911.94
91545,60399.02
285220,35260.1
531602,50798.992
177979,20519.273
379169,30175.643
914196,22017.686
272915,10036.579
176585,2490.9688
587014,12924.121
481897,7474.5815
549292,19288.746
498813,53268.61
315151,5116.69
489522,19911.719
407448,25387.201
892907,9619.561
52801,10484.913
719485,4967.4365
831609,19293.033
184931,1731.8304
556776,15091.569
310837,30300.375
816430,17234.623
915016,11340.826
60862,44582.477
113058,7599.487
50161,5319.882
418383,20680.938
870191,22166.082
75398,14382.555
87110,8515.737
547763,12236.879
745275,27463.63
976023,17428.059
511746,10626.442
201823,32841.223
666843,23904.139
448183,24725.332
304124,15280.452
272278,12421.654
649843,13646.551
382135,31790.262
326991,12914.743
926421,62814.727
834550,21995.023
45264,15145.649
260091,19525.76
227473,46953.6
176431,28877.56
811525,21935.453
874374,11265.467
506092,10312.8955
362708,15348.815
876648,22451.2
870388,25083.574
658400,10062.783
406098,10863.502
324084,11042.384
99826,21679.887
168817,22730.23
562456,27691.027
526682,16596.457
93761,11490.678
564959,45384.645
532877,10889.866
975242,11970.243
665866,4222.7246
321338,10842.506
585819,15618.476
439974,16848.45
272877,15703.209
942138,16692.447
350543,47994.9
383453,36989.965
465567,33407.074
789242,37164.203
546214,30712.088
273958,32420.762
388506,8269.226
711030,69204.2
333563,6533.2925
445602,21578.766
802127,30166.271
891720,15249.365
412848,35835.266
869863,26685.146
548520,17651.752
940925,26398.268
589594,25077.262
117401,21910.188
396534,14625.63
830679,12681.864
625975,24020.35
434093,10031.67
895175,23508.832
590527,14672.985
484020,25086.545
866235,17929.951
279708,58072.18
576013,8515.389
829880,17611.96
653985,18205.836
246578,26037.338
71971,13078.511
379907,24976.273
940782,22608.846
125675,27014.596
493740,3822.9485
774264,21071.13
594617,10338.194
32314,10175.74
372573,40446.613
17891,14828.446
366293,2245.1167
140143,25648.703
962467,15946.842
630920,11577.52
682149,4851.5054
524527,30245.787
174693,31284.992
630567,19222.555
41518,19983.148
841779,29529.41
981234,5645.5903
743011,25372.156
877072,75945.75
812996,21323.053
356456,20372.672
789662,10137.4
697908,24627.057
924263,34477.62
738284,28278.48
186203,74823.375
924661,26533.484
268275,47445.64
801132,33873.75
230538,6606.86
789971,4526.63
596571,15441.059
684289,53636.145
87616,14027.305
888195,9646.592
844055,4470.8193
278282,10603.795
578862,21820.586
48065,26691.002
307999,46445.402
851749,47197.78
340021,24708.95
932787,33101.53
264748,29246.4
276296,8564.649
823502,21980.85
995001,18717.865
339754,29273.996
339256,30784.357
787688,15867.825
739029,31965.19
337754,24581.352
267045,13334.926
236428,23174.553
584624,22707.236
132504,19253.691
127850,37978.04
523358,10449.037
22824,14419.635
11548,9701.599
746328,26766.27
191155,22549.834
563340,39419.53
4882,19063.83
776462,27963.559
449593,4388.54
736108,18060.906
262650,13702.886
851004,12784.682
520223,6179.711
38779,6748.264
642166,30557.293
387356,16848.459
908731,9884.522
315300,8623.221
789608,19288.85
740358,3516.3828
67242,19110.654
166392,28377.82
263805,20365.844
356824,24945.727
899630,35294.99
217447,29094.598
991894,4624.959
650989,5310.373
218040,65030.812
341531,98535.086
138400,9809.314
724269,3129.9253
135417,15520.098
160772,15307.841
19742,6651.8413
71960,6312.872
482559,18872.871
228409,52529.645
475805,20238.072
544333,13085.392
64324,19427.725
596088,5798.838
711653,22843.838
930477,26543.998
180052,23131.623
972125,13569.767
464958,18232.016
664345,42247.566
948833,14437.14
870117,18637.432
304116,18026.371
702689,16045.952
866678,51280.92
805588,31822.04
565295,34072.723
445070,4079.2405
35596,9976.636
399932,21793.203
515808,22378.924
463542,14036.481
422683,20701.125
353126,15482.974
896,7060.1396
777133,11476.222
457695,14926.852
933299,13534.025
81569,20313.756
473230,12202.892
921491,110531.58
953132,11520.122
686951,15501.426
436121,33472.13
493307,6115.9
221719,16185.191
595788,23832.04
836940,6055.2534
557505,4840.9067
478336,26698.057
894058,12089.253
852010,12335.801
8880,7967.555
247466,3530.223
398609,4266.7695
810899,57047.4
339056,47222.477
76119,6331.194
788491,11635.099
458829,4470.0244
985678,4441.52
560570,13915.27
62654,39508.96
493306,8808.63
659656,26549.336
209252,4200.474
862105,56674.47
109623,9728.452
239675,25652.86
110062,9968.6875
975002,16625.896
522280,4460.0796
922548,28554.193
53558,28596.951
528275,27873.428
864767,17202.033
578270,26962.771
546377,29315.322
568860,11445.543
206368,4065.1091
949354,9277.86
769200,15978.65
245525,5016.6973
829370,12396.437
1907,23800.586
733304,7106.19
698468,31585.004
695745,14815.788
308870,13808.294
86040,32475.467
16181,18859.953
489434,5470.3184
84896,15393.471
743326,60662.066
911345,10854.789
186891,19510.453
214393,24517.738
406130,22277.172
711152,25733.152
81503,21723.812
54606,10759.62
97699,9789.816
394193,31503.94
222704,53426.24
520665,63341.73
259591,19872.629
711183,25326.418
599860,23416.336
515776,29259.082
872970,24800.26
498012,5424.044
181360,7510.3423
838798,8902.689
218204,22304.215
772032,19379.514
174691,7944.32
417733,6613.3276
347927,27028.604
642560,8188.1475
467968,81207.93
768889,18269.164
56060,100254.25
534396,36484.254
992659,14476.671
633563,16597.85
219494,50288.316
688262,15683.028
701605,15508.8125
201043,41438.133
918937,108900.56
962862,35404.59
632069,30167.258
170700,10964.463
918419,15609.463
227379,69172.555
934248,28451.453
283362,27862.227
144685,46097.066
374270,32354.32
570031,6235.3184
470186,28648.217
503193,14896.762
742439,27101.229
666280,15042.678
685464,3973.972
900925,20108.033
504910,12446.269
394232,25247.01
858595,12656.798
818955,16018.859
155111,16933.426
975585,23759.723
274200,23359.514
76515,22192.156
294223,19117.145
593075,23816.576
243571,8963.876
209099,42612.535
13171,6254.6445
951397,22836.729
191242,14010.7
802360,19758.818
497331,4362.9224
621698,9530.336
344633,23629.799
36443,17745.408
934196,36870.31
433912,6268.746
596354,12027.155
940009,37837.562
738915,32569.355
105218,28801.072
551993,47988.152
411012,4639.5254
867180,34258.02
417975,6190.3887
68664,17177.088
738796,32820.895
27248,16087.85
736261,29542.46
255834,11680.94
424578,20512.705
695911,20645.232
692748,4094.1057
909267,12650.66
782041,20811.943
941544,8985.3
168506,44861.32
376932,5955.953
842776,21585.299
771241,15065.01
451828,6746.584
45153,12711.419
108718,16541.117
593984,23393.664
571546,10368.585
29985,13285.27
985637,50725.12
791290,22962.807
945642,13063.3545
831237,18815.709
771104,26158.863
23129,17564.332
320822,25874.807
70067,3116.3599
694039,10646.711
187014,43187.984
328878,12215.429
839419,18190.744
12611,11480.381
505353,21574.102
535484,3028.2432
845790,18481.27
181503,9738.236
858239,10073.57
603550,14347.912
729401,5052.601
186533,32740.555
651795,8970.581
542816,18324.021
338356,42493.562
390888,18961.055
727502,41599.965
301972,11983.211
306275,14972.802
809738,76005.2
582379,16693.334
563585,20600.816
147562,13085.959
176794,12559.223
374276,19789.617
186084,38795.375
803663,8301.201
220650,23576.402
603461,25653.451
157640,15819.663
28706,7957.618
428893,73518.055
693748,38865.168
776500,12714.969
824,20474.451
835677,11808.175
561429,14638.231
896783,44530.29
800033,33878.223
939468,27039.715
871895,16430.523
447138,18623.307
11572,4809.7417
380921,44709.77
34579,35596.375
431061,22951.584
177903,7223.3022
934669,24943.582
666884,11288.837
92353,50426.062
350808,32766.576
296542,6040.2686
353362,30772.646
704039,18635.912
249195,13700.319
982541,13000.84
897256,28734.69
479180,31287.318
80901,13499.051
413245,13978.068
678727,17220.77
733249,25842.672
299143,18251.691
73973,65027.117
5384,29240.734
570893,17835.285
228106,59450.46
179711,17112.023
70258,941.57556
84130,3815.7585
470362,24335.549
293760,8724.963
998153,26548.95
666108,2508.1123
719020,15990.946
614014,16240.062
855258,27414.986
834251,7099.0815
84734,28154.367
801608,12746.469
297199,20944.295
410895,21186.26
349169,29152.408
242156,89748.305
105416,18992.188
257928,12769.217
595828,12483.895
456324,12948.714
151418,10593.34
783750,37999.7
604355,10947.767
561441,10009.192
45622,20476.676
613108,32629.139
324445,21775.28
235372,14574.438
337485,24424.81
324130,13768.458
248325,25020.365
971552,25963.402
195703,13801.197
25481,25329.145
586703,10205.13
53129,21068.191
246617,17854.744
275637,32814.992
670594,10318.0205
984793,24418.22
308053,28439.402
60854,28006.008
179329,21257.871
49380,6588.2085
15477,4537.231
888737,77522.234
548556,15091.068
421348,10240.527
257917,30034.787
756437,34886.46
627237,5022.0303
948450,51990.13
939346,8465.134
70585,15563.85
464033,3978.916
833010,8280.308
987919,11124.144
651482,20743.951
188287,19606.084
523748,5852.8706
691891,24510.713
813420,69562.87
835448,48585.504
47099,11235.436
84843,12821.562
893148,5231.9204
92330,88834.52
675937,4878.4478
744922,16379.005
462218,14598.59
717448,15219.631
893939,30629.273
410634,5541.4053
963494,16140.077
161270,13451.818
623813,8478.616
285634,4589.748
854362,18338.062
669363,15618.476
495849,22208.053
810573,35065.4
917238,29364.916
451781,33603.902
715765,16202.377
654117,53194.023
58866,42833.64
69124,5333.338
953875,6839.516
730226,73000.336
889069,11858.282
312730,56323.7
745909,24069.023
103263,8713.075
635548,4860.392
679554,39518.105
673448,5385.94
789604,17539.77
660580,20741.156
358467,13358.681
369165,26257.777
919543,22395.137
411574,14803.358
27959,9224.558
146240,23623.365
650855,39849.652
946532,11999.231
589475,21112.457
273815,18981.307
657206,25912.846
406841,24438.059
48975,3965.358
425149,4446.325
190626,4399.263
61401,17113.352
545379,16868.094
571763,3154.14
34783,31394.172
172138,22484.014
815812,9861.09
697011,11345.945
35529,24874.998
109471,15332.547
36820,24905.133
88914,11420.39
162197,29876.021
749345,11719.244
573939,33810.18
217061,29491.824
663154,24271.238
614068,17896.672
361129,11297.825
70527,2883.1018
840480,3105.325
836459,14077.665
221696,12456.209
866619,30967.936
51287,3510.204
83822,54440.242
675305,27026.893
555635,35250.242
700048,38516.934
100166,52986.81
516328,46880.984
668759,4156.725
862476,17840.84
537838,19526.242
695136,7529.2515
431974,12470.144
728453,5147.467
556385,46364.37
287601,42152.406
529994,8919.727
937092,36229.65
183713,14213.338
652801,25209.814
465258,57032.336
147676,22046.121
359677,17244.445
68415,24696.438
838154,74733.45
956201,36681.7
972785,9842.047
642525,5242.3
136783,7071.8516
639826,29405.996
318344,4636.26
937674,14360.908
184448,17072.934
159468,2276.3547
126082,18935.686
116105,15710.475
267169,9358.751
35806,18084.42
860499,5296.8125
326713,3616.528
966341,27000.477
671110,10994.142
384841,21132.457
67544,17915.69
913126,6377.719
368896,41268.156
683855,56352.87
138950,13703.529
908821,3546.8435
112366,7348.511
83202,4587.964
668127,79091.27
493785,6959.1396
221379,8917.127
841615,17358.03
988586,5640.3296
623163,27731.902
719094,43385.766
800436,21347.465
693778,31577.074
682074,4086.077
65438,31395.932
264809,13773.621
221916,17604.549
111428,12327.092
818938,22903.51
308409,9760.012
782779,25172.633
993747,18163.26
267823,12735.366
566887,3735.462
947249,15663.125
777294,19857.451
851835,7595.265
390351,5594.63
321655,37934.98
202168,7184.7505
677046,25549.885
627323,9999.803
98318,28532.8
22888,21591.123
30220,11563.672
691524,8348.714
401745,11927.629
523388,9453.365
253898,10776.555
345210,11993.276
182698,50330.99
453103,30525.299
325879,13096.06
500960,25733.107
358536,17108.24
258473,42203.598
622408,-2717.7932
900299,22585.732
380190,10600.839
694136,18501.264
683232,13930.607
244218,24633.832
180020,37620.434
342733,4344.0625
860632,14796.923
111012,17666.477
366908,7179.185
766676,21152.654
966534,6736.053
903294,9923.136
590935,29803.867
685377,13327.835
541335,5714.0527
916454,16904.635
666015,4258.9927
396310,47144.867
285340,30448.594
68227,3152.9045
156744,8957.835
189858,32190.572
417128,19457.45
512521,27217.361
820847,6307.419
809617,41458.37
805479,20432.16
706945,25719.719
274498,23955.137
794205,18842.418
448713,13331.789
63608,12531.966
116279,12275.645
791108,9794.862
269573,10645.069
499970,14244.741
11446,3213.5667
514997,28184.666
398552,8665.317
878450,21437.582
481025,4104.6973
697658,17021.867
993417,7268.239
142275,47178.406
256132,9334.155
294444,2378.3254
645844,45061.027
761101,19941.33
341603,50422.69
183903,7849.7075
596025,17178.463
756569,14056.366
161529,13309.088
749634,18762.65
355025,10931.013
200689,44285.4
590951,35101.28
188275,26530.055
675517,31668.37
190191,5048.794
902904,72857.49
209656,30831.814
673319,7819.395
712606,1070.2434
459427,32699.17
788378,19778.52
645759,25363.129
263308,38920.9
302726,14700.114
619911,39865.453
423784,14134.155
799167,76507.97
773800,38028.48
898768,16045.011
28053,6577.1416
85441,12964.771
333314,30192.75
300049,33573.973
227764,66917.234
904556,17414.344
254225,18707.566
926917,21350.422
26148,6585.9194
285344,19780.617
509878,7894.7524
771896,27420.828
324532,4855.4463
220528,28579.309
196135,28934.336
95477,27769.5
320541,22391.732
504193,5993.7153
119194,17564.375
478684,20339.945
865297,22910.348
84799,21573.639
136101,45203.3
445138,22428.676
356507,6014.098
207200,39411.934
978414,19801.828
217613,19765.535
603469,32028.299
225607,11497.089
815850,32244.793
649205,37606.914
722764,30361.781
41340,25522.596
844960,14150.01
611098,15892.392
384306,3200.222
141965,9152.587
857951,24866.91
714105,32070.219
274522,75799.63
853286,17193.47
569585,21031.652
805336,11295.706
966196,12510.05
700088,7427.932
948170,11811.746
658818,37531.203
31552,27254.475
416233,22868.395
301644,11298.431
35592,8534.953
105460,18780.564
255959,18228.111
281141,20805.615
749328,6569.7056
526373,30778.713
275230,20819.299
522803,8212.635
151759,19777.123
964383,22279.662
712594,1901.6156
47880,35964.902
135108,19817.158
702301,33414.15
104218,19442.816
153692,18988.84
922772,17408.69
65733,11892.737
835399,21406.822
535499,4019.0483
65524,19161.486
836804,6783.8394
183915,9091.101
346694,20899.105
893180,5956.326
378200,42661.52
656083,53663.887
167990,11405.901
951311,29157.719
27083,28077.914
384342,3212.5496
359289,10386.954
444811,11574.367
380790,26492.92
44624,24511.205
96780,14029.159
482422,24017.182
881507,4905.6587
696367,36022.824
464749,32807.055
528180,11350.526
590083,4143.0435
31769,26037.338
819113,24130.012
604022,5256.7144
892445,17440.342
444805,25956.75
403730,18451.082
236912,5762.7583
816450,22777.771
37240,46641.812
454286,20664.814
782887,27001.092
158762,7936.4624
705854,11186.38
942465,4076.78
58835,30125.28
756764,39478.418
409676,5132.914
393868,23050.273
707144,7845.2363
515107,12681.652
394113,16713.992
686350,14874.974
862080,42782.504
235202,12790.014
706706,20373.867
109752,10893.471
119695,11987.785
13403,28319.031
747708,22986.084
757080,9632.754
443550,25396.617
964990,31632.604
924532,11023.323
131499,30282.896
66071,3778.3594
330583,5631.368
838112,28180.371
141232,46958.95
279053,16396.33
969094,52347.12
128727,19945.27
695342,5720.679
759185,9404.236
502823,6020.805
723585,26152.059
63975,23240.115
332422,80601.5
926407,15177.8
27216,33539.773
501789,12542.409
654114,39410.402
669902,18576.037
790196,15978.513
966327,36249.082
677583,7532.1543
998353,36623.96
727987,12228.007
268564,30385.846
623958,27063.7
458513,10190.067
527222,15823.478
449511,9857.584
647876,67347.7
65215,24470.846
584943,16716.14
487720,8466.625
786810,22956.979
942963,18253.21
638665,20077.033
700660,43934.637
770660,13383.469
306746,63407.105
408113,6519.613
574193,34655.516
619443,20115.37
530351,56155.344
515166,27275.027
344561,10502.364
627197,7578.4673
243886,23691.555
199868,37544.453
608843,17609.9
60694,16810.768
511045,22036.979
62685,33066.695
335645,3264.8308
598159,27319.91
360196,20901.834
380866,54990.85
610769,10818.872
166807,29111.504
705636,21780.566
43610,4089.8882
230710,14603.625
619021,14190.078
358316,9310.74
474158,24991.996
766409,14537.406
60996,22016.19
426813,7968.416
860099,35377.258
533843,17772.143
179288,16362.805
735504,21663.375
656309,45463.91
471144,13845.976
865501,46314.547
859316,208935.66
840352,56736.688
374097,18895.227
436584,17446.621
127619,52841.04
484176,28493.781
218849,92711.836
665667,65845.24
366508,4595.275
858837,9971.913
644934,23798.2
665622,36673.637
16646,12669.063
268757,13090.287
306043,72650.57
102598,26704.762
522553,3435.4949
995280,5607.9204
963386,21371.314
30563,33673.51
914882,8047.996
390734,41372.867
838442,7337.708
862574,4577.235
955453,24633.37
472232,13054.092
836883,4840.956
88573,10176.523
645208,8918.419
715938,13530.776
565806,27177.564
21697,6115.4336
68734,17406.47
854583,10222.663
656002,29584.219
179849,13944.097
779434,20127.8
341721,31417.09
570091,6419.9067
136821,13097.356
356201,14308.444
51148,8147.6772
836827,9621.2
242499,25082.768
225964,27231.092
874042,3092.155
109472,12522.319
829127,5459.727
637652,9358.766
530735,40126.035
576466,15458.827
69823,12840.936
8172,29427.424
976567,17276.053
781440,17489.746
233996,24661.41
570498,26805.781
6495,4699.9937
119525,11912.75
900772,27011.695
443454,11873.379
824266,19495.87
291692,20095.7
370168,44026.207
108616,71650.09
805719,35597.492
803509,14337.821
691463,14858.987
346899,23901.066
113102,5358.287
920156,19334.057
540478,26230.73
335424,43327.668
371428,3941.057
396845,31163.047
181253,2143.5574
635917,64367.684
46597,21926.096
648377,18970.633
252068,17860.354
568127,27130.225
280955,57821.684
634800,3999.3708
206974,17958.557
876225,32889.742
209334,6244.6035
85621,17637.83
44489,18247.078
26689,12231.423
392708,26887.969
336013,16577.625
185594,27364.344
879489,12489.495
686420,15536.695
945090,3837.912
179427,16831.717
639562,12252.523
355745,38978.117
121744,9595.647
121292,14610.406
132855,27322.43
163619,23144.5
686121,8809.723
501031,6565.9004
906533,16155.328
58291,8749.113
844003,4507.363
520964,27067.33
884702,14062.692
713559,23652.27
383117,64075.336
137656,12520.428
518629,28619.97
60977,32840.695
587454,8643.064
998361,43649.727
500000,5402.865
477802,24898.5
634577,3407.414
269418,11169.44
55734,60309.895
287599,32899.492
287157,33450.18
765577,18632.96
477836,15106.91
381814,29284.33
215578,5152.532
439720,11427.235
391854,52181.723
451900,43854.992
689199,17438.03
722242,87896.04
736285,17662.355
639072,13573.536
743450,13387.992
914303,32143.926
998606,34155.62
65308,11257.737
672119,59182.71
274834,15931.622
629729,2022.7795
786688,56434.293
147925,14352.009
917070,19583.016
412967,5913.363
787255,58497.848
390330,64.873375
125385,4370.8066
537133,4672.9634
456612,4632.3354
426429,3051.654
84798,24406.89
962409,21798.135
192013,13414.965
6129,98312.805
292282,25443.951
338589,42671.477
65972,3845.7659
266581,15463.168
944724,17608.56
128793,17319.578
55261,17323.889
552302,36878.594
681425,55144.824
738771,12328.16
317914,7131.9316
276787,17829.957
150114,17614.898
241371,90699.54
374275,16346.764
831502,22692.883
291203,14295.244
737551,31091.486
236902,6008.1484
471615,13446.637
184868,7552.4634
723614,14265.869
43644,26504.578
865049,23590.26
23802,20144.066
803106,12015.6455
297650,42389.047
721397,6052.119
738169,22943.986
313868,23148.41
640587,13138.416
311634,5073.096
324402,16316.193
639028,13094.15
850807,6093.0513
407233,32871.09
337516,3465.9187
851026,14799.755
570503,28980.883
203684,8472.86
497497,31336.463
426110,15666.81
287474,45479.453
240089,8264.16
507701,21386.047
420595,11067.577
27998,13814.82
591450,24952.887
59638,44145.574
794772,28334.707
287501,21879.383
422964,17218.404
293248,7093.109
215548,8709.78
942416,3329.7295
761037,77097.45
485003,31377.61
54928,43616.54
72051,15015.506
192627,12139.819
344272,21669.008
186010,30352.342
743534,19812.475
492227,35342.457
819662,3933.8608
566818,14703.625
521302,18117.041
664094,31997.344
937499,14044.379
386908,35209.56
805262,11052.263
109525,6324.9404
939362,16508.602
990561,20013.48
96233,36417.117
45699,14412.603
492980,21249.352
492020,15302.739
510119,39781.344
27660,23747.654
27546,16453.92
920418,19885.697
961995,22277.488
476935,5064.2905
23410,31644.889
861735,35859.785
176246,16183.282
851844,7710.005
215734,15228.199
802634,10235.809
700496,22956.32
718230,13498.133
57338,32712.555
495535,3914.855
179481,21268.676
780398,21142.916
557496,4832.304
49128,9877.082
693745,84860.14
489942,16270.342
114203,40219.805
869518,28685.816
846064,12940.509
54311,21135.867
958820,27429.908
503012,14675.877
3268,20925.814
110186,28932.156
621036,14375.058
120552,21109.023
521043,24492.473
561216,33302.973
144969,53432.105
137469,5687.3315
961005,15105.787
434812,19774.533
356428,20203.17
866083,16450.92
386185,18536.246
913060,8239.532
412349,9054.173
383036,47527.707
568489,28551.95
172302,13205.105
933250,17472.062
456513,3024.944
25397,9204.231
66314,24396.021
181805,17215.43
384446,5049.5225
575469,6606.4497
834180,53081.07
947509,22167.861
60186,20380.666
418299,11850.958
39039,10868.183
552341,14652.434
111492,13856.664
727435,9960.425
695252,3013.1628
6087,11773.3
128389,11445.005
589732,31085.363
804941,21301.234
1749,3148.5789
798863,71203.5
297552,10584.3125
87228,21058.783
502275,13151.497
360872,3358.6597
767037,21144.834
680365,29204.096
438946,5602.261
748884,20759.352
913930,78231.54
357321,12403.496
695556,7193.5923
527793,16245.286
593570,7219.991
557734,25510.238
864453,4996.2036
104242,22352.064
840063,22556.104
970357,10433.215
475636,5995.9263
74592,72615.89
234012,16514.78
922375,16473.936
955658,8504.442
615958,13474.273
506577,9007.915
358864,21015.05
923095,12415.946
921264,49019.57
595369,41027.53
18476,7250.022
694578,3891.599
522276,3977.5195
202447,9094.737
1511,23911.412
855593,24181.434
716721,6015.8984
412923,43330.24
633741,14406.586
609240,36024.855
574535,25002.326
570200,14521.116
389323,34334.004
927838,14123.119
7409,24310.047
780867,17907.916
815169,8359.133
447354,34582.37
10378,27917.725
356793,10798.741
309529,12892.647
542201,16463.162
706109,9082.193
264524,30657.016
358170,19171.146
666291,47856.113
707876,40785.402
257094,11780.128
822907,35454.023
362010,22234.828
199673,45214.684
814050,72140.61
939040,24822.74
829373,33954.832
495736,11361.743
130562,84095.33
788361,15754.051
237036,7026.149
613153,17281.684
456449,12302.747
569317,19999.418
196590,24799.963
607492,5380.5903
905165,12178.118
119043,38808.06
223918,20888.098
371966,4851.26
127360,25004.83
535314,28637.145
347329,19114.057
738968,66803.62
139607,19235.764
317394,3422.9316
718630,18253.328
298197,22598.848
913178,13433.116
93943,20173.342
842075,58127.1
353641,12638.414
941780,37749.71
955826,13285.538
887247,18166.533
954540,8301.272
173923,24582.875
696591,18832.04
557798,17596.914
894946,59663.12
75053,25892.824
904546,22637.885
875679,25729.617
24389,8493.808
374268,14805.701
389562,13611.716
330095,16219.641
466388,6325.048
498855,25338.238
406900,7106.476
635686,13107.253
390637,23000.527
365903,18313.234
251775,11467.896
340233,24980.34
34207,26449.416
971667,20673.982
371262,18854.223
520059,17785.45
923950,22241.55
653383,40579.52
160221,23624.457
986510,12021.976
265359,13693.407
112559,18698.479
635491,6830.864
39897,32352.383
699736,15021.265
307096,16340.139
137974,16775.414
217417,25753.266
423160,10443.812
321086,32066.883
187818,22670.72
321929,21233.738
790970,10823.584
783714,39614.87
261030,66995.39
548880,24348.586
616563,10697.682
399137,21069.285
448568,26538.377
157536,3883.225
727109,40692.496
336270,18758.516
147570,15112.056
694713,13369.302
868072,8194.021
21220,8854.119
433962,9277.513
217828,21293.324
368801,9967.442
975405,5353.5938
21079,16388.02
356977,21900.178
646185,14665.976
950070,14692.906
96830,52135.754
139281,3524.8892
384215,28345.56
924315,62354.938
153177,11241.629
817063,28028.21
485885,29578.56
773016,57779.7
904214,3217.9026
77269,20954.422
763861,12203.803
23899,4778.1895
141470,5621.5166
90623,20725.26
146003,26565.895
112955,5228.745
642647,7212.4443
606253,4644.137
406981,21685.268
141894,16817.38
573263,5408.8965
560773,22781.97
214904,9789.731
758529,17095.719
992747,6432.79
368989,29617.918
981661,18157.475
298053,20622.602
811109,6636.0635
303015,29445.37
822129,6286.874
286768,17679.32
376966,6192.821
852685,25847.271
197513,16266.963
136306,17454.43
532072,7022.188
718421,13730.655
570852,28031.807
229968,124412.51
786650,18245.977
753777,22676.158
563713,75089.4
150236,17003.773
35227,3912.2607
598769,43509.184
222451,16031.609
653967,20106.176
415085,12812.728
43484,4949.006
339875,32763.607
475768,14623.74
828500,11899.323
211787,44468.21
605862,9276.189
257139,5658.2017
422066,3666.8577
730238,40043.773
111938,10535.527
494137,4940.4863
425761,30032.594
769327,11808.752
449095,24472.748
625799,15506.93
274033,33164.727
769129,25741.246
676343,8782.653
891933,19848.545
702636,9424.783
942650,26905.9
164598,4167.6616
807394,5522.269
850358,16005.977
672305,24589.275
857003,13580.011
114402,11775.543
314002,24268.336
775937,27888.06
602679,16848.158
997367,12598.495
402690,8187.1123
818202,6592.564
612777,14876.571
847703,49986.83
205771,21095.467
556246,21568.816
613351,30873.287
544585,3523.475
149729,16591.613
243790,16062.836
775098,4642.3394
530764,22963.998
742162,13076.095
860253,24520.26
605407,11898.058
699233,22862.535
59968,22810.66
231727,22336.684
836743,7060.747
229104,71764.65
925253,25807.715
848122,20026.57
403979,21866.207
754928,25302.637
44265,7398.7256
469284,108408.12
239741,12445.777
9908,10277.417
407466,22369.559
508808,21355.137
671148,12033.411
467463,30498.248
5475,1680.9073
504229,32600.994
621351,49754.01
819072,30332.287
178822,53154.883
666309,16537.285
558543,15155.55
734332,14477.514
679973,17239.342
409909,17190.84
7045,25284.297
266755,14661.111
637243,33337.516
66310,19916.213
472597,12559.238
498313,40105.32
568123,24299.742
940541,33000.37
975878,16213.598
234823,39584.297
592812,26260.127
416509,17977.678
123046,5216.4995
425321,41234.844
629195,24768.188
261612,12010.457
420530,8273.881
420464,11138.409
873324,32851.566
228041,31852.223
449882,15580.253
528274,42250.754
942966,15440.782
395069,26533.95
183046,27841.523
116862,52537.684
457337,4328.4775
932143,11364.939
82423,46560.56
700749,42517.62
903338,13421.893
105998,8843.881
393959,11109.412
672821,31062.701
427948,13670.936
601424,11306.148
85410,28891.72
466193,1612.8379
833327,26891.678
581071,17829.938
299554,22255.424
239563,20292.93
631369,32604.64
908139,13890.987
780960,11788.861
470218,15623.87
644696,38205.27
386104,26297.459
61469,24639.06
132942,45749.96
277007,16883.242
64500,24962.422
419855,28093.432
41314,9868.883
49932,23321.654
351011,24856.201
600711,16852.092
374927,31817.582
751202,5979.865
653775,12218.959
911000,23348.0
939151,22760.219
179741,22286.734
32505,6312.733
720229,8491.409
55423,14962.227
129789,25216.086
881212,70888.05
531605,69439.23
920228,37117.98
197180,6683.7573
600572,19138.229
110705,56186.51
245083,33130.055
335763,34151.25
655263,3989.181
585688,24876.824
371146,52014.75
646397,18415.88
345500,48299.246
328950,5434.435
641322,8081.1445
673580,3841.5864
329659,53531.2
259732,13428.146
995578,9046.567
497551,14485.143
578962,33951.58
44622,37494.87
653312,46440.69
548373,24032.84
338529,28934.87
38747,7305.856
27430,18295.26
476392,14106.172
690882,9795.198
595259,29615.572
527601,33670.004
281609,47936.89
962315,20114.076
697642,15621.422
115181,10875.257
415798,14636.225
320884,16696.453
378219,17909.084
364362,8997.474
527682,24851.336
94708,19442.537
173195,7362.4463
458360,58105.75
207569,28573.443
146398,34485.133
282790,34130.035
176791,12559.223
412581,8824.516
763154,35170.99
54809,22160.793
328787,17152.26
176063,23000.975
237486,5307.4707
650784,16940.102
178882,40225.445
662090,14069.702
923685,37336.496
495114,8109.7534
856483,6512.8843
424053,22387.705
126386,12597.163
562954,9766.542
523353,13020.644
747821,12187.944
139741,9254.381
199852,70676.805
